,input,predicted,Actual
822,kaksheevati,कक्षीवती#,काक्षीवती
823,vishvarakt,विश्वरक्त,विश्वरक्त
824,lodi,लोड़,लोदी
825,peachtree,पीचत्री,पीचट्री
826,ghumakkdon,घुमक्कडों#,घुमक्कड़ों
827,ojha,ओझा,ओझा
828,ilaaj,इलाज#,इलाज़
829,arunai,अरुनाई,अरुणाई
830,ayodhyeanath,आयोध्यानाथ,अयोध्यानाथ
831,bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
832,roket,रोकेट,र$केट
833,nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
834,coldvel,कोल्डवेल,काल्डवेल
835,aawaazen,आवाज़ें,आवाज़ें
836,mool,मूल,मूल
837,multiplexon,मल्टिप्लेक्सन#,मल्टिप्लेक्सों
838,tyoihar,त्योहरर,त्यौहार
839,rotation,रोटेशन,रोटेशन
840,belacha,बेलाच,बेलचा
841,sahakalaakar,सहकलाकर#,सहकलाकार
842,jadit,जड़ित,जड़ित
843,nagaaraa,नगारा#,नगाड़ा
844,barpaya,बरपया#,बरपाया
845,doongarpur,दूँगरपुर,डूंगरपुर
846,land,लैंड,लैंड
847,uchchhrunkhalataa,उच्छुरंखलत,उच्छृंखलता
848,failaiya,फैलैया,फैलाइए
849,suchi,सुची,सूची
850,noon,नूँ,नून
851,rp,आरपी,आरपी
852,shield,शिल्ड,सील्ड
853,palanpur,पलनपुर#,पालनपुर
854,electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
855,obscura,ओब्स्क्यूरा,ऑब्स्क्योरा
856,cigretton,सिग्रेटन,सिगरेटों
857,dikhaee,दिखाई#,दिखाईं
858,russell,रसे,रसल
859,nazarandaaz,नज़रनदा,नजरंदाज
860,kualalampoor,कुआलालमपूर,कुआलालंपूर
861,austin,ऑस्टिन,ऑस्टिन
862,raidcras,रेडक्रास,रैडक्रास
863,tcns,टीसीएनएस,टीसीएनएस
864,svaayattshasan,स्वायत्त्षसन,स्वायत्तशासन
865,mood,मूद,मूड
866,daulatabad,दौलताबाद,दौलताबाद
867,bhulta,भुलता,भूलता
868,pratikaara,प्रतिकारा,प्रतिकारा
869,nights,नाइट्स#,नाइट्रस
870,nakam,नकम##,नाकाम
871,shutting,शटिंग#,शुटिंग
872,raashtra,राष्ट्र#,राष्ट्रा
873,bechkar,बेचकर,बेचकर
874,stone,स्टोन,स्टोन
875,wardha,वार्ध,वर्धा
876,deedablyutee,दीडब्ल्यूटी,डीडब्ल्यूटी
877,desabathula,देसाबथुल,देसबथुला
878,baapa,बापा,बापा
879,baghbaan,बघबान#,बाघबान
880,aadeshah,आदेशा,आदेशः
881,udelkar,उडेलकर#,उड़ेलकर
882,tarko,तरको##,तर्कों
883,yaaddaasht,याद्दाष्ट,याद्दाश्त
884,inhalation,इन्हेलेश,इनहेलेशन
885,safradganj,सफ्रदगं,सफरदगंज
886,roopak,रूपक,रूपक
887,scranton,स्क्रांटन,स्क्रेनटन
888,varnavyavasthaawaadiyon,वर्णव्यवस्थावादा###,वर्णव्यवस्थावादियों
889,shikshakarmiyon,शिक्षकर्मियों##,शिक्षाकार्मियों
890,khandelwal,खंडेलवाल,खंडेलवाल
891,beverages,बेवरेजस#,बेवरेजेस
892,pidiya,पिडिया,पीडिया
893,nadaf,नाद,नदफ
894,jehe,जेहे,जेहे
895,dhahaaenge,ढहाएंगे,ढहाएँगे
896,mastmaula,मस्तमौला,मस्तमौला
897,agartala,अगरताल,अगरतला
898,jamayaa,जमया#,जमाया
899,pardesi,परदेसी,परदेसी
900,arya,आर्या#,आर्यों
901,velvet,वेलवेट,वेलवेट
902,aapdaein,आपदाईं,आपदाएं
903,aagashe,आगशे#,आगाशे
904,achchi,अच्ची,अच्छी
905,udghosh,उद्घो,उदघोष
906,swabhawatah,स्वभावतः,स्वभावतः
907,bani,बनी#,बानी
908,raykar,रायकर,राइकर
909,pidilite,पिडिलाइट,पीडीलाइट
910,dual,डुअल##,ड्युअल
911,bheera,भीरा,भीरा
912,silva,सिलवा#,सिल्वा
913,adhikaran,अधिकरण,अधिकरन
914,rangkata,रंगकता,रंजकता
915,srichakra,श्रीचक्र,श्रीचक्र
916,gowmutra,गोवमुत्,गौमूत्र
917,nichalaa,निचला,निचला
918,burhanpur,बुरहानपुर,बुरहानपुर
919,sahooliyata,सहूलियत,सहूलियत
920,labdh,लब्ध,लब्ध
921,poole,पूल,पूल
922,strasion,स्ट्रेशन,स्ट्रेशन
923,picking,पिकिंग,पीकिंग
924,oditar,ओडितर,ऑडिटर
925,deniar,डेनियर,डेनिअर
926,ajit,अजित,अजित
927,langdon,लांगडो,लैंगडन
928,avashist,अवशिस्त,अवशिष्ट
929,jha,झ,झ
930,prashasnik,प्रशास्नि,प्रशासनिक
931,bossier,बॉसियर,बोसीयर
932,badhachadhakar,बढ़चाधकर##,बढ़ाचढ़ाकर
933,giridih,गिरीडीह,गिरिडीह
934,bhuj,भुज,भुज
935,reading,रीडिंग,रीडिंग
936,fawaare,फवारे##,फव्वारे
937,advait,अडवैत#,अद्वैत
938,rukate,रुकते,रुकते
939,anonditaa,अनोनदिता,अनोंदिता
940,fontana,फोंटाना,फोंटाना
941,nyutriyo,न्यूत्रियो,न्यूट्रियो
942,pailoton,पैलोटों,पायलटों
943,jaden,जडें#,जड़ें
944,boriwali,बोरीवाल,बोरीवली
945,ilaichi,इलाईची,इलाइची
946,alliance,एलियंस,एलियंस
947,dhammaa,धम्मा,धम्मा
948,nahargadh,नहरगढ़,नाहरगढ
949,nsiu,एनएसयू##,एनएसआईयू
950,sapaat,सपात,सपाट
951,lengdan,लेंगडा,लैंगडन
952,panama,पनामा,पनामा
953,putle,पुटले,पुतले
954,aasaapaas,आसापास,आसापास
955,alwadhi,अलवाधी,अल्वधि
956,mufalisi,मुफलिसी,मुफलिसी
957,sansathaan,संसथान,संसथान
958,darshnaarthee,दर्शनार्थी,दर्शनार्थी
959,lokotsav,लोकोत्सव,लोकोत्सव
960,graahakonne,ग्राहकोंने,ग्राहकोंने
961,uchchaadhikaareeyo,उच्चाधिकारीयो,उच्चअधिकारीयो
962,bhav,भाव#,बहाव
963,reja,रेजा,रेजा
964,motherson,मोथरस,मदरसन
965,kauplaiks,कौप्लैक्स#,काॅप्लेक्स
966,aaburod,आबुरोद,आबूरोड
967,heidelbergceat,हेडेलबर्जिएट#,हैडलबेर्गसिएट
968,chimati,चिमती,चिमटी
969,surfactants,सर्फैक्टेंट्,सर्फेकटेंट्स
970,mitao,मिताओ,मिटाओ
971,kailana,कैलना##,कायलाना
972,tankar,टांकर,टंकार
973,odhkar,ओधकर#,ओढ़कर
974,merta,मेरता#,मेड़ता
975,megavaal,मेगवाल,मेगवाल
976,rasyanik,रस्यानि,रसायनिक
977,soochnah,सूचनाह,सूचनाः
978,sugamata,सुगमता,सुगमता
979,jockey,जॉकी,जोकि
980,munaf,मुनाफ,मुनाफ
981,niswarth,निस्वार्थ,निस्वार्थ
982,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
983,mahawar,महावर,महावर
984,buldhana,बुलधना#,बुलढाना
985,dhamkata,धमकटा#,धमकाता
986,bhusvami,भुसवामी#,भूस्वामी
987,vigyan,विज्ञान,विज्ञान
988,quete,क्वेट,क्यूट
989,bevkufana,बेवकुफाना,बेवकूफाना
990,jajmau,जजमऊ#,जाजमऊ
991,beltran,बेल्ट्रन#,बेल्ट्रान
992,vilas,विलास,विलास
993,makhdumpur,मखदुमपुर,मखदुमपुर
994,kolorado,कोलोराडो,कोलोराडो
995,blackburn,ब्लैकबर्न,ब्लैकबर्न
996,suniti,सुनिति,सुनीति
997,ghigghee,घिग्घी,घिग्घी
998,flavonoids,फ्लावोनोइड्,फ्लेवनाइड्स
999,chahunmukhi,चाहुनमुख,चहुंमुखी
1000,supachye,सुपाच्य,सुपाच्य
1001,siratee,सिरती,सिरती
1002,vishnu,विष्णु,विष्णु
1003,chaudahavan,चौदहावन,चौदहवां
1004,chaudhari,चौधरी,चौधरी
1005,aabru,आब्र,आबरू
1006,balurak,बालूर,बलुरक
1007,davangere,दवांगेरे,दावणगेरे
1008,anurit,अनुरित,अनुरीत
1009,shipping,शिप्पि,शिपिंग
1010,patiala,पैटियाल,पटियाला
1011,jaanam,जानम,जानम
1012,financial,फाइनेंशियल,फाइनेंसियल
1013,damae,दमाए,दमाए
1014,policy,पोलिसी,पालिसी
1015,icc,आईसीसी,आइसीसी
1016,kuchchh,कुच्छ,कुच्छ
1017,cheekhna,चीखना,चीखना
1018,reliance,रिलियंस,रिलायंस
1019,urvarakon,उरवारकों,उर्वरकों
1020,ravael,रवाए,रवैल
1021,ladhkiyon,लढ़कियो,लड़कियो
1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,wankshetra,वांक्षेत्,वनक्षेत्र
1024,ummeede,उम्मीडे,उम्मीदे
1025,kahaavah,कहावह,कहावह
1026,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1027,badaaen,बड़ाएं,बड़ाएँ
1028,enseeaardablyusee,एनसीअर्डब्यूसी#,एनसीआरडब्ल्यूसी
1029,pratibaddhataa,प्रतिबद्धता#,प्रतिबद्धाता
1030,follow,फोलोव,फ़ॉलो
1031,sevamukta,सेवमुक्ता,सेवामुक्त
1032,evanston,इवांस्टन#,इवान्स्टन
1033,charas,चरस,चरस
1034,hills,हिल्स,हील्स
1035,robertsan,रोबर्टसन,रॉबर्टसन
1036,bhadauriya,भदौरिया,भदौरिया
1037,glaxosmithkline,ग्लाक्सोस्मिथक्लाइ,ग्लैक्सोस्मिथक्लीन
1038,producton,प्रोडक्टन#,प्रॉडक्टों
1039,guevara,गुएवरा,गेवारा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जरविस##,जार्विस
1042,laphz,लाफज,लफ्ज
1043,font,फॉन्ट,फॉन्ट
1044,paradheen,पराधीन,पराधीन
1045,shak,शक#,शक़
1046,ganjhoo,गंझू,गंझू
1047,dit,दित,डिट
1048,danptiyon,दंप्तियो,दंपतियों
1049,maadhikhedhaa,माधिखेधा##,माड़ीखेड़ा
1050,pratishthaanon,प्रतिष्ठानों#,प्रतिष्ठानोंं
1051,soond,सूंड#,सूंड़
1052,ginte,गिनटे,गिनते
1053,alagalag,अलागला,अलगअलग
1054,swastikakaar,स्वस्तिककार##,स्वास्तिकाकार
1055,pratikaraa,प्रतिकरा#,प्रतिकारा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेशकर्ता,निवेशकर्ता
1058,saval,सवल#,सवाल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदर#,रौबदार
1061,raghuram,रघुराम,रघुराम
1062,intaravyu,इंतरव्यु,इंटरव्यु
1063,chharhari,छरहरी,छरहरी
1064,sawyer,साव्,सॉयर
1065,bhasapa,भसापा,भासपा
1066,jvaaron,ज्वारों,ज्वारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,पर्षदों#,पार्षदों
1069,pulatskar,पुलत्स्कर,पुलत्स्कर
1070,uthaaeange,उठाएंगे,उठाएँगे
1071,laengee,लैंगी#,लाएंगी
1072,oeeef,ओईफ#,ओईएफ
1073,valsad,वालसा,वलसाड
1074,mulon,मुलों,मूलों
1075,putliyan,पुतलियां,पुतलियां
1076,shmil,शमिल,शमिल
1077,riggs,रिग्स,रिग्स
1078,camarillo,कैमारिलो,कैमेरिलो
1079,saflataa,सफलता#,सफ़लता
1080,vinasht,विनाष्,विनष्ट
1081,kping,क्पिं,कपिंग
1082,jayalalithaa,जयललिथा,जयललिता
1083,items,आईटम्स,आइटम्स
1084,soccer,सोकर,सॉकर
1085,asphalt,अस्फल्ट#,एस्फाल्ट
1086,mehrotra,मेहरोत्र#,मेहरोत्रा
1087,chune,चुने,चुने
1088,zarakh,ज़र,जरख
1089,mejbaani,मेजबानी#,मेज़बानी
1090,muflisi,मुफलिसि,मुफलिसी
1091,luna,लुना,लूना
1092,warnavyavasthaavaadiyon,वर्णव्यवस्थावादा###,वर्णव्यवस्थावादियों
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उठनी
1095,bajaj,बजजज,बजाज
1096,hisarah,हिसारह,हिसारः
1097,dampatiyon,दमपतियों,दंपतियों
1098,watson,वात्स,वॉटसन
1099,augustustine,ऑगस्टसस्,अगस्टाइन
1100,pataakshep,पटाक्षेप,पटाक्षेप
1101,dhandhekhoree,धंधेखोरी,धंधेखोरी
1102,ubhregaa,उभ्रेग,उभरेगा
1103,anton,एंटन#,एंटोन
1104,apardarshi,अपरदर्शी#,अपारदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,तिवोली,टिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बड़लवाक,बदलवाकर
1110,ghumaee,घुमई#,घुमाई
1111,petaluma,पेटालुमा,पेटालुमा
1112,beeemdablyooem,बीमदबब्लयम###,बीएमडब्ल्यूएम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदीकरण,संवेदीकरण
1115,telon,तेलों,तेलों
1116,ghummakkadon,घुम्मककडों,घुमक्कड़ों
1117,haanfte,हाँफते,हांफते
1118,farheen,फरहीन,फरहीन
1119,james,जेम्स,जेम्स
1120,kiratpur,किरापुर,कीरतपुर
1121,redding,रेडिंग,रेडिंग
1122,shaq,शक्,शक़
1123,surprise,सरप्राइज#,सरप्राइज़
1124,kisanon,किसानों,किसानों
1125,chalenge,चलेंगे,चलेंगे
1126,yoder,योडर#,योडेर
1127,stein,स्टेन,स्टीन
1128,paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट
1129,labeling,लैबेलिं,लेबलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लाबरेशन,लिबरेशन
1132,phoodon,फूदों,फूडॉन
1133,nanhein,नन्हें,नन्हें
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जतिला,जटिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रों#,राष्ट्रोंं
1138,blossom,ब्लॉसम,ब्लॉसम
1139,tandon,तंडो,टंडन
1140,gadbadbadee,गडबडबबडीी#,गड़बड़बड़ी
1141,sanasthita,सनस्थिता,संस्थिता
1142,yatraen,यतत्राएं,यात्राएं
1143,aadan,आदन#,आदान
1144,javate,जवते#,जावते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भिष्म,भीष्म
1147,hundiya,हुंडिय,हंडिया
1148,murgeepaalan,मुरगीपालन#,मुर्गीपालन
1149,malekar,मालेकर,मालेकर
1150,loveland,लवेलैं,लवलैंड
1151,mavey,मवीय,मावे
1152,vikram,विक्रम,विक्रम
1153,hanfte,हैंटे#,हांफते
1154,barrackpore,बाराकपो,बैरकपुर
1155,ghaziabad,घाज़याबाद##,ग़ाज़ियाबाद
1156,tarkon,तरकों#,तर्कों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टेमिस
1159,aipp,एआईप,ऐप्प
1160,jaiban,जैबन#,जयबाण
1161,gairairaadatan,गैरैरादतत,गैरइरादतन
1162,vivekadhin,विवेकाधीन,विवेकाधीन
1163,sabajooniyar,सबजूनिया,सबजूनियर
1164,faliya,फलिया#,फालिया
1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
1166,purvaasiyon,पुरवासियों,पुरवासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,माँगा,मांगा
1169,ordanens,आर्डनेंस,ऑर्डनेंस
1170,pradhan,प्रधन#,प्रधान
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विराखन्ड,विराटखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मंजू
1176,chhawindra,छाविंद्,छविंद्र
1177,chhupkar,छुपकर,छुपकर
1178,doranda,दोरंडा,डोरंडा
1179,saym,सेम#,सायं
1180,mithhaiyaan,मिठैयाँ#,मिठाइयाँ
1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1182,pashtuun,पश्तुँ,पश्तून
1183,brahraachaarinee,ब्रह्राचारीनी,ब्रह्राचारिणी
1184,jerusalem,जेरुसले,यरूशलेम
1185,altamonte,एल्टामोनटे,एल्टामोंटे
1186,sihuntaa,सिहुनता,सिहुंता
1187,hemwati,हेमवात,हेमवती
1188,koshadhikaaree,कोषधिकारी#,कोषाधिकारी
1189,ashanka,आशांक,आशंका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबार्ट,रोबर्तो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मांचि,मंचीय
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोरिसन,मोरीसन
1198,mhagranth,मग्राथ##,महाग्रंथ
1199,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1200,sarvjaatiya,सरवजातिय#,सर्वजातीय
1201,patotsav,पटोत्सव#,पाटोत्सव
1202,houkee,हौकी#,हाॅकी
1203,medithsan,मेदिथसन#,मेडिथ्सन
1204,udana,उडाना#,उड़ाना
1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
1206,petersburg,पिटर्सबर्ग,पीटर्सबर्ग
1207,ranjkatha,रंजकाठ,रंजकता
1208,diya,दिया,दीया
1209,mohindar,मोहिंदर#,माेहिंदर
1210,mastek,मस्तेक,मस्टेक
1211,nirbadh,निरबध##,निर्बाध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,अवृतियों##,आवृत्तियों
1214,eshiyavan,इशियाव,एशियवन
1215,thki,थकी,थकी
1216,turbine,टरबिने,टरबाइन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दुरधर,दरदरा
1220,khaastaur,खास्तौर,ख़ासतौर
1221,makrani,मकरानी,मकरानी
1222,high,हिघ,हाई
1223,fatahi,फताह,फटही
1224,mariya,मरिया#,मारिया
1225,ganv,गणवव,गॉंव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविषकार#,आविष्कार
1228,natijeh,नतिजेह,नतीजेः
1229,jeffersonville,जेफर्सनवि,जेफरसनविल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलशिदास,तुलसीदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चामंच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तर्कवाड,तर्कवाद
1236,dabangon,दबंगों,दबंगों
1237,hichkicha,हिचकीचा,हिचकिचा
1238,sheershakon,शीर्षकों,शीर्षकों
1239,dam,दै,डम
1240,dviarthee,द्वियार्ी,द्विअर्थी
1241,jawabah,जवाबा,जवाबः
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकरता#,जांचकर्ता
1244,vandemaataram,वंदेमातरम##,वन्देमातरम्
1245,should,शौल,शुड
1246,agsta,एजीएसट,अगस्ता
1247,neu,नेउ##,एनईयू
1248,dastakhatshuda,दस्ताखाशशु,दस्तखतशुदा
1249,surinama,सुरीनाम,सूरीनाम
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तरस
1252,rekannecting,रेकनेक्टिंग,रिकनेक्टिंग
1253,phaibrik,फैब्रिक#,फाइब्रिक
1254,clair,क्लेयर,क्लेयर
1255,chhejat,छेजत,छीजत
1256,mominatolaa,मोमिनाटोल,मोमिनटोला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,उनियनवाड़ी,यूनियनवादी
1260,bamleshvaree,बामलेश्वरी,बम्लेश्वरी
1261,boca,बोका,बोका
1262,immaturity,इम्मचरिटी####,इम्मैच्योरिटी
1263,sansthaan,संस्था,संसथान
1264,jin,जिन,जीन
1265,dadrewa,दद्रेव,ददरेवा
1266,kide,किडे#,कीड़े
1267,karawanou,करावान,करावणौ
1268,putin,पुतिन,पुतिन
1269,tankaar,तंकार,टंकार
1270,khatakati,खटकती,खटकती
1271,jadd,जड्,जड़
1272,pushpa,पुषपा,पुष्प
1273,gm,जीएम,जीएम
1274,yusugi,युसुगी,युसूगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्याडे,प्यादे
1277,karavaayegee,करवायगी#,करवायेगी
1278,balaatkaariyon,बलातकारियों#,बलात्कारियों
1279,jatatee,जतती#,जताती
1280,gurdaspur,गुरदससपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,canterbari,कैंटरबार,कैंटरबरी
1286,communicators,कम्यूनिकेटर्स,कम्युनिकेटर्स
1287,mahamanch,महामां,महामंच
1288,conway,कोनवे#,कॉन्वे
1289,dwf,डीवीएफ#####,डीडब्ल्यूएफ
1290,reeves,रीवेस,रीव्स
1291,dabhoi,दभोई,डभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इनसानो,इंसानो
1294,emily,एमिल,एमिल
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपते#,सपाटे
1297,atwaal,अतवाल,अटवाल
1298,hindan,हिन्द,हिंडन
1299,aaufisaree,आौफीसर,ऑफिसरी
1300,montclair,मोंटकलायर#,मोंटक्लेयर
1301,purnsveekrit,पूर्णस्वीकृत,पुर्नस्वीकृत
1302,richardson,रिचार्डस,रिचर्डसन
1303,sandrbh,संद्रभ,संदर्भ
1304,fargo,फरगोो#,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांति,सप्तक्रांति
1307,hr,हर##,एचआर
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कोंट्रेक्टिंग#,कॉन्ट्रेक्टिंग
1310,gangajal,गंगाजल,गंगाजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकारियो,अधिकरियों
1313,bandhan,बंधन#,बंधान
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,डब्ल्यूपिडी,डब्ल्यूपीडी
1316,gravita,ग्रविता,ग्रविटा
1317,lincoln,लिनकोल,लिंगकन
1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
1319,cementation,सीमेंटेशन,सीमेंटेशन
1320,bagad,बगड़,बगड़
1321,gentry,जेंट्री#,जेन्ट्री
1322,datson,डैटसन,डैटसन
1323,montebello,मोंटेबेलो##,मोंटेबेल्लो
1324,renewables,रेनववेबल्स#,रिन्यूएबल्स
1325,naksalwad,नकसालवाड,नक्सलवाद
1326,aitraz,एत्रज#,ऐतराज़
1327,itibhagwatee,इतिभागवत,इतिभगवती
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकटायं,पटकथाएं
1330,kaabiletaarif,काबिलेतारिफ,काबिलेतारीफ
1331,bhaadas,भाडस,भादस
1332,bhogte,भोगते,भोगते
1333,holding,हॉल्डिंग,होल्डिंग
1334,dhatta,धट्टा,धत्ता
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपख्यानों#,उपाख्यानों
1337,fayetteville,फेयटटेविले###,फयेत्तेविल्ले
1338,stockton,स्टॉकटन,स्टॉकटन
1339,brijesh,ब्रिजश,ब्रजेश
1340,pratigya,प्रतिग्य#,प्रतिज्ञा
1341,badhaati,बढ़ाती,बढ़ाती
1342,then,थेन,थेन
1343,thomas,थोमा,थॉमस
1344,dhyeywadi,ध्येयवाडी,ध्येयवादी
1345,tuesday,तुस्डे#,ट्यूजडे
1346,wgpl,वीजीपीएल#####,डब्ल्यूजीपीएल
1347,ovum,ओवम,ओवम
1348,gati,गती,गति
1349,nucleus,न्यूक्लस##,न्यूक्लियस
1350,kraar,क्रार,क़रार
1351,purooshottamaachary,पुरूषोत्तामारी##,पुरूषोत्तमाचार्य
1352,manchanda,मंचंडा,मनचंदा
1353,lahsun,लाहसु,लहसुन
1354,naqaab,नकाब#,नक़ाब
1355,suja,सुजा,सूजा
1356,mckenzie,मैकेंज़ी,मैकेंज़ी
1357,purzon,पुर्ज़ो,पुर्जों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रावो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुठला
1362,bush,बुश,बुश
1363,chaukhate,चौखते,चौखटे
1364,apar,अपर,अपर
1365,asthetic,एस्थेटिक,एस्थेटिक
1366,kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,ढहाने,ढहाने
1369,nariyalyukt,नरियालयुक्त,नारियलयुक्त
1370,jealous,जीलस#,जूलूस
1371,kursiyo,कुरसियो#,कुर्सियॉ
1372,singhaadey,सिंघाड़े,सिंघाड़े
1373,amy,एमी,एमी
1374,antarmukh,अंतरमुख#,अंतर्मुख
1375,thakkar,ठक्कर,ठक्कर
1376,badbolepan,बडबोलेपन#,बड़बोलेपन
1377,naxaliyon,नकालियों#,नक्सलियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नक्सलवाद,नक्सलवाद
1381,half,हाल,हॉफ
1382,mahaadharmaadhyaksha,महाधर्मध्यक्ष्,महाधर्माध्यक्ष
1383,parmoujood,परमौजूद,परमौजूद
1384,tippanikar,टिप्पणीकर#,टिप्पणीकार
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वालवे,वाल्व
1389,dwirookta,द्विरूकता,द्विरुक्त
1390,eddie,एडिए#,एड्डी
1391,jivaniyaan,जिवनियां,जीवनियां
1392,panghal,पंघल#,पंघाल
1393,khand,खांड,खंडा
1394,urvarkon,उरवर्कों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुखता##,पुख़्ता
1399,achnera,अचनेरा,अछनेरा
1400,carson,कारसन#,कार्सन
1401,delta,डेलटा#,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलामान,अलयमनी
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नहरगढ़,नाहरगढ
1406,shalimar,शालीमार,शालीमार
1407,immaichyority,इम्माच्योरिटी,इम्मैच्योरिटी
1408,elendt,इलेंडट#,एलएंडटी
1409,properphasebuk,प्रोपरफेसेबक,प्रॉपरफेसबुक
1410,udanon,उड़नों#,उड़ानों
1411,mhajan,महाजन,महाजन
1412,moses,मोसेस,मोसेस
1413,bataayaaki,बटायाकी,बतायाकि
1414,alai,अला,अली
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,amod,एमोड,आमोद
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,एआईपिफ,आइपीएफ
1421,phalitartha,फलितर्था,फलितार्थ
1422,supachy,सुपची##,सुपाच्य
1423,awashist,अवशिस्त,अवशिष्ट
1424,ishat,इशत#,ईष्ट
1425,rate,रते,रेट
1426,aata,आता,आटा
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वरिष्ठों
1429,jalapot,जलापो,जलपोत
1430,katrina,कट्रिना,कैटरीना
1431,jismafaroshee,जिस्मफरोरी,जिस्मफरोशी
1432,salary,सलारी,सैलरी
1433,raza,राज़,रज़ा
