,input,predicted,Actual
1014,policy,पॉलिसी,पालिसी
1015,icc,आईसीसी,आइसीसी
1016,kuchchh,कुछच#,कुच्छ
1017,cheekhna,चीखना,चीखना
1018,reliance,रिलायने,रिलायंस
1019,urvarakon,उर्वारको,उर्वरकों
1020,ravael,रवैल,रवैल
1021,ladhkiyon,लढ़कियो,लड़कियो
1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,wankshetra,वंक्षेत्र,वनक्षेत्र
1024,ummeede,उम्मीदे,उम्मीदे
1025,kahaavah,कहावा,कहावह
1026,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1027,badaaen,बद़ाएं,बड़ाएँ
1028,enseeaardablyusee,एनसीईरायुब्यूली,एनसीआरडब्ल्यूसी
1029,pratibaddhataa,प्रतिबद्धत्र,प्रतिबद्धाता
1030,follow,फोल्ल,फ़ॉलो
1031,sevamukta,सेवमुक्त#,सेवामुक्त
1032,evanston,इवानस्टन#,इवान्स्टन
1033,charas,चरस,चरस
1034,hills,हिल्स,हील्स
1035,robertsan,रोबर्टसन,रॉबर्टसन
1036,bhadauriya,भदौरिया,भदौरिया
1037,glaxosmithkline,ग्लाक्स्मिक्टिमिन#,ग्लैक्सोस्मिथक्लीन
1038,producton,प्रोडक्टन#,प्रॉडक्टों
1039,guevara,गुवेरा,गेवारा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जरविस##,जार्विस
1042,laphz,लाफ़,लफ्ज
1043,font,फॉन्ट,फॉन्ट
1044,paradheen,पराधीन,पराधीन
1045,shak,शक#,शक़
1046,ganjhoo,गंझू,गंझू
1047,dit,दित,डिट
1048,danptiyon,दांपतियो,दंपतियों
1049,maadhikhedhaa,माधिकेखाा#,माड़ीखेड़ा
1050,pratishthaanon,प्रतिष्ठानों#,प्रतिष्ठानोंं
1051,soond,सुंद#,सूंड़
1052,ginte,जिन्ट,गिनते
1053,alagalag,अलगलगा,अलगअलग
1054,swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
1055,pratikaraa,प्रतिकारा,प्रतिकारा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेक्षरता,निवेशकर्ता
1058,saval,सवल#,सवाल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदार,रौबदार
1061,raghuram,रघुराम,रघुराम
1062,intaravyu,इंतरव्यू,इंटरव्यु
1063,chharhari,छरहरी,छरहरी
1064,sawyer,साव्,सॉयर
1065,bhasapa,भासा#,भासपा
1066,jvaaron,ज्वारों,ज्वारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,परर्ष्टो,पार्षदों
1069,pulatskar,पुलात्सकर,पुलत्स्कर
1070,uthaaeange,उठाएंगे,उठाएँगे
1071,laengee,लैंगी#,लाएंगी
1072,oeeef,ओूईफ,ओईएफ
1073,valsad,वालसा,वलसाड
1074,mulon,मुलों,मूलों
1075,putliyan,पुटलियां,पुतलियां
1076,shmil,शमिल,शमिल
1077,riggs,आरजीज,रिग्स
1078,camarillo,कैमरिलो#,कैमेरिलो
1079,saflataa,सफलता#,सफ़लता
1080,vinasht,विनश्त,विनष्ट
1081,kping,केपीए,कपिंग
1082,jayalalithaa,जयललििय,जयललिता
1083,items,आईटीएम,आइटम्स
1084,soccer,सोस्,सॉकर
1085,asphalt,अस्फल्ट#,एस्फाल्ट
1086,mehrotra,मेहरोत्र#,मेहरोत्रा
1087,chune,चुने,चुने
1088,zarakh,ज़र,जरख
1089,mejbaani,मेजबानी#,मेज़बानी
1090,muflisi,मुफलिसी,मुफलिसी
1091,luna,लुना,लूना
1092,warnavyavasthaavaadiyon,वर्णव्यवस्वादायतें#,वर्णव्यवस्थावादियों
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उठनी
1095,bajaj,बजज#,बजाज
1096,hisarah,हिसारह,हिसारः
1097,dampatiyon,दमपतियों,दंपतियों
1098,watson,वाटसन,वॉटसन
1099,augustustine,अगुस्स्ट,अगस्टाइन
1100,pataakshep,पटाक्षेप,पटाक्षेप
1101,dhandhekhoree,धनधेखोरी,धंधेखोरी
1102,ubhregaa,उभरेगा,उभरेगा
1103,anton,अंटन#,एंटोन
1104,apardarshi,अपरद्रशि#,अपारदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,तिवोली,टिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बदलवाकर,बदलवाकर
1110,ghumaee,घुमई#,घुमाई
1111,petaluma,पेटलुमा#,पेटालुमा
1112,beeemdablyooem,बीमदब्ल्यम्##,बीएमडब्ल्यूएम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदकीरन,संवेदीकरण
1115,telon,तेलों,तेलों
1116,ghummakkadon,घुम्मककड़क,घुमक्कड़ों
1117,haanfte,हाँफते,हांफते
1118,farheen,फरहीन,फरहीन
1119,james,जेमेस,जेम्स
1120,kiratpur,किरतपुर,कीरतपुर
1121,redding,रेडडिं,रेडिंग
1122,shaq,शक#,शक़
1123,surprise,सरप्राइस#,सरप्राइज़
1124,kisanon,किसानों,किसानों
1125,chalenge,चलेंगे,चलेंगे
1126,yoder,योदर#,योडेर
1127,stein,स्टेन,स्टीन
1128,paithelojist,पैथेलजिस्ट#,पैथेलॉजिस्ट
1129,labeling,लेबेलिं,लेबलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबरेशन
1132,phoodon,फूदों,फूडॉन
1133,nanhein,नन्हें,नन्हें
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जतिला,जटिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रों#,राष्ट्रोंं
1138,blossom,ब्लॉसम,ब्लॉसम
1139,tandon,तंदो,टंडन
1140,gadbadbadee,गडबदबद्दी#,गड़बड़बड़ी
1141,sanasthita,सनस्थिता,संस्थिता
1142,yatraen,यात्राएं,यात्राएं
1143,aadan,आदान,आदान
1144,javate,जवतते,जावते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भिष्म,भीष्म
1147,hundiya,हुंडिय,हंडिया
1148,murgeepaalan,मुर्गीपाला,मुर्गीपालन
1149,malekar,मलेकर#,मालेकर
1150,loveland,लोवेलं,लवलैंड
1151,mavey,मवे#,मावे
1152,vikram,विक्रम,विक्रम
1153,hanfte,हैंफटे,हांफते
1154,barrackpore,बारारका,बैरकपुर
1155,ghaziabad,घजिबाबाद###,ग़ाज़ियाबाद
1156,tarkon,तरकों#,तर्कों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टेमिस
1159,aipp,एआईप,ऐप्प
1160,jaiban,जैबन#,जयबाण
1161,gairairaadatan,गैरारादतत,गैरइरादतन
1162,vivekadhin,विवेकाधीन,विवेकाधीन
1163,sabajooniyar,सबबजुनिय,सबजूनियर
1164,faliya,फलिया#,फालिया
1165,prekshakganon,प्रेक्षाकांन,प्रेक्षकगणों
1166,purvaasiyon,पुर्वासियो,पुरवासियों
1167,vipannata,विपन्तता,विपन्नता
1168,maanga,मांगा,मांगा
1169,ordanens,आर्डेनें,ऑर्डनेंस
1170,pradhan,प्रधनन,प्रधान
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विरा्थंड,विराटखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मंजू
1176,chhawindra,छविंद्र,छविंद्र
1177,chhupkar,छुपकर,छुपकर
1178,doranda,दोरंडा,डोरंडा
1179,saym,सैम#,सायं
1180,mithhaiyaan,मिठाइयां,मिठाइयाँ
1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1182,pashtuun,पाश्टु,पश्तून
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
1184,jerusalem,जेरुसले,यरूशलेम
1185,altamonte,अल्टामोन##,एल्टामोंटे
1186,sihuntaa,सिहुंता,सिहुंता
1187,hemwati,हेमवती,हेमवती
1188,koshadhikaaree,कोषधिकारी#,कोषाधिकारी
1189,ashanka,अशंका,आशंका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबार्ट,रोबर्तो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचिय,मंचीय
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोरीसो,मोरीसन
1198,mhagranth,महाग्रंथ,महाग्रंथ
1199,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1200,sarvjaatiya,सर्वजातिय,सर्वजातीय
1201,patotsav,पटोत्सव#,पाटोत्सव
1202,houkee,हौकी#,हाॅकी
1203,medithsan,मेदीथ्सन,मेडिथ्सन
1204,udana,उदाना#,उड़ाना
1205,saraaymohiuddeenpur,सरायमोहिन्दुपीपुर,सरायमोहिउद्दीनपुर
1206,petersburg,पेटरसबर्ग#,पीटर्सबर्ग
1207,ranjkatha,रंजका#,रंजकता
1208,diya,दिया,दीया
1209,mohindar,मोहिन्दर,माेहिंदर
1210,mastek,मस्तेक,मस्टेक
1211,nirbadh,निर्बाध,निर्बाध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,अवरुतियों#,आवृत्तियों
1214,eshiyavan,ईशियाव,एशियवन
1215,thki,ठ्क,थकी
1216,turbine,टर्बिन,टरबाइन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दुरधर,दरदरा
1220,khaastaur,खासतौर#,ख़ासतौर
1221,makrani,मकरानी,मकरानी
1222,high,हिघ,हाई
1223,fatahi,फतही,फटही
1224,mariya,मरिया#,मारिया
1225,ganv,गैनव,गॉंव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविषकार#,आविष्कार
1228,natijeh,नातीजे,नतीजेः
1229,jeffersonville,जेफर्सविं,जेफरसनविल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलशीदास,तुलसीदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चामंच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तरकवादा,तर्कवाद
1236,dabangon,दबंगों,दबंगों
1237,hichkicha,हिचकिचा,हिचकिचा
1238,sheershakon,शीर्ककों,शीर्षकों
1239,dam,डम,डम
1240,dviarthee,द्वियर्थी,द्विअर्थी
1241,jawabah,जवाबा,जवाबः
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकररता,जांचकर्ता
1244,vandemaataram,वंदेमातरम##,वन्देमातरम्
1245,should,शॉल,शुड
1246,agsta,एगससीट,अगस्ता
1247,neu,न्यू#,एनईयू
1248,dastakhatshuda,दस्ताश्वाद,दस्तखतशुदा
1249,surinama,सुरीनाम,सूरीनाम
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तरस
1252,rekannecting,रेकानेन्किि,रिकनेक्टिंग
1253,phaibrik,फैबरिक##,फाइब्रिक
1254,clair,क्लेर#,क्लेयर
1255,chhejat,छेजत,छीजत
1256,mominatolaa,मोमिनतताल,मोमिनटोला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,यूनियावाडी,यूनियनवादी
1260,bamleshvaree,बमलेश्वरी#,बम्लेश्वरी
1261,boca,बोका,बोका
1262,immaturity,इम्मेच्यूरिटी,इम्मैच्योरिटी
1263,sansthaan,संस्था,संसथान
1264,jin,जिन,जीन
1265,dadrewa,दादरेव,ददरेवा
1266,kide,किडे#,कीड़े
1267,karawanou,करावान,करावणौ
1268,putin,पुटिन,पुतिन
1269,tankaar,तंकार,टंकार
1270,khatakati,खटकती,खटकती
1271,jadd,जड्,जड़
1272,pushpa,पुषपा,पुष्प
1273,gm,जीएम,जीएम
1274,yusugi,युसुगी,युसूगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्यादे,प्यादे
1277,karavaayegee,करवाएगी#,करवायेगी
1278,balaatkaariyon,बलातकारियों#,बलात्कारियों
1279,jatatee,जतती#,जताती
1280,gurdaspur,गुरदासपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभोतकों,राष्ट्रभक्तों
1285,canterbari,कैंटरबार,कैंटरबरी
1286,communicators,कम्मूनिकेटर्स,कम्युनिकेटर्स
1287,mahamanch,महामां,महामंच
1288,conway,कोनवे#,कॉन्वे
1289,dwf,डीवीएफ#####,डीडब्ल्यूएफ
1290,reeves,रीवेज,रीव्स
1291,dabhoi,दभोई,डभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इनसानो,इंसानो
1294,emily,एमिल,एमिल
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपते#,सपाटे
1297,atwaal,अटवाल,अटवाल
1298,hindan,हिन्द,हिंडन
1299,aaufisaree,आउफसीर,ऑफिसरी
1300,montclair,मोंटकेलर##,मोंटक्लेयर
1301,purnsveekrit,पुर्नसिग्रीत,पुर्नस्वीकृत
1302,richardson,रिचर्डसन,रिचर्डसन
1303,sandrbh,संद्रभ,संदर्भ
1304,fargo,फरगो##,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांती,सप्तक्रांति
1307,hr,हृ##,एचआर
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कॉंट्रेक्टिंग#,कॉन्ट्रेक्टिंग
1310,gangajal,गंगाजल,गंगाजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकारियो,अधिकरियों
1313,bandhan,बंधान,बंधान
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,दाब्लूपुदी#,डब्ल्यूपीडी
1316,gravita,ग्रावित,ग्रविटा
1317,lincoln,लिंककॉ,लिंगकन
1318,pravrittivigyanon,प्रवृत्तिविग्ञानों,प्रवृत्तिविज्ञानों
1319,cementation,सेमेंटेशन,सीमेंटेशन
1320,bagad,बगड़,बगड़
1321,gentry,जेंट्ी##,जेन्ट्री
1322,datson,डाटसन,डैटसन
1323,montebello,मोंटेबेलो##,मोंटेबेल्लो
1324,renewables,रेनेवेबल्स#,रिन्यूएबल्स
1325,naksalwad,नकससलवाड,नक्सलवाद
1326,aitraz,एयतराज,ऐतराज़
1327,itibhagwatee,इतिभागवत,इतिभगवती
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकाठाए,पटकथाएं
1330,kaabiletaarif,काबिलेतारीर,काबिलेतारीफ
1331,bhaadas,भादस,भादस
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,होल्डिंग
1334,dhatta,धत्ता,धत्ता
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपाख्यानों,उपाख्यानों
1337,fayetteville,फेयेटेविटल###,फयेत्तेविल्ले
1338,stockton,स्टॉकटन,स्टॉकटन
1339,brijesh,ब्रिजे,ब्रजेश
1340,pratigya,प्रतिज्ञ#,प्रतिज्ञा
1341,badhaati,बध़ती#,बढ़ाती
1342,then,थेन,थेन
1343,thomas,थोमस,थॉमस
1344,dhyeywadi,ध्येववादी,ध्येयवादी
1345,tuesday,टुएस्डे,ट्यूजडे
1346,wgpl,वीजीपीएल#####,डब्ल्यूजीपीएल
1347,ovum,ओवु,ओवम
1348,gati,गती,गति
1349,nucleus,न्यूलसियस#,न्यूक्लियस
1350,kraar,क्रार,क़रार
1351,purooshottamaachary,पुरूषोत्तमपारी##,पुरूषोत्तमाचार्य
1352,manchanda,मानचंद,मनचंदा
1353,lahsun,लाहसु,लहसुन
1354,naqaab,नकाब#,नक़ाब
1355,suja,सुजा,सूजा
1356,mckenzie,मैकेंजी#,मैकेंज़ी
1357,purzon,पुर्जों,पुर्जों
1358,bahunt,बहुन्,बहुंत
1359,bravo,ब्रावो,ब्रावो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुठला
1362,bush,बुश,बुश
1363,chaukhate,चौखते,चौखटे
1364,apar,अपा,अपर
1365,asthetic,एस्थेटिक,एस्थेटिक
1366,kshetradwara,क्षेत्राद्वार,क्षेत्रद्वारा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,धहाने,ढहाने
1369,nariyalyukt,नारीयल्ुक्त,नारियलयुक्त
1370,jealous,जीलॉस,जूलूस
1371,kursiyo,कुर्सियो,कुर्सियॉ
1372,singhaadey,सिंघाड़े,सिंघाड़े
1373,amy,एमी,एमी
1374,antarmukh,अंतरमुख#,अंतर्मुख
1375,thakkar,ठक्कर,ठक्कर
1376,badbolepan,बदबोलेेन#,बड़बोलेपन
1377,naxaliyon,नकसालियों,नक्सलियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नकससलवाद,नक्सलवाद
1381,half,हैल,हॉफ
1382,mahaadharmaadhyaksha,महाधारमध्यक्षा,महाधर्माध्यक्ष
1383,parmoujood,परमौजौद,परमौजूद
1384,tippanikar,टिप्पणिकार,टिप्पणीकार
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपैई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वालवे,वाल्व
1389,dwirookta,द्विरूक्त,द्विरुक्त
1390,eddie,एडीी#,एड्डी
1391,jivaniyaan,जिवनियां,जीवनियां
1392,panghal,पंघल#,पंघाल
1393,khand,खण्ड,खंडा
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुखता##,पुख़्ता
1399,achnera,अचनेरा,अछनेरा
1400,carson,कार्सन,कार्सन
1401,delta,डेल्टा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलायमन,अलयमनी
1404,kheda,खेडा#,खेड़ा
1405,nahargarh,नहरगढ़,नाहरगढ
1406,shalimar,शलीमार#,शालीमार
1407,immaichyority,इमाइचियोरिटी#,इम्मैच्योरिटी
1408,elendt,एलेंडट#,एलएंडटी
1409,properphasebuk,प्रोपरफेससबु,प्रॉपरफेसबुक
1410,udanon,उदानों#,उड़ानों
1411,mhajan,महाजन,महाजन
1412,moses,मोसेस,मोसेस
1413,bataayaaki,बतायकी#,बतायाकि
1414,alai,अला,अली
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,amod,अमोद,आमोद
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आइपीएफ,आइपीएफ
1421,phalitartha,फलितरर्थ,फलितार्थ
1422,supachy,सुपाची#,सुपाच्य
1423,awashist,अवाशिस्,अवशिष्ट
1424,ishat,इशात,ईष्ट
1425,rate,रात,रेट
1426,aata,आता,आटा
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वरिष्ठों
1429,jalapot,जलपतो,जलपोत
1430,katrina,कारिना#,कैटरीना
1431,jismafaroshee,जिस्माफरोश,जिस्मफरोशी
1432,salary,सालरी,सैलरी
1433,raza,राज़,रज़ा
1434,rectare,रेक्टेर#,रैकेटियर
1435,basil,बसिल#,बेसिल
1436,badhaataa,बढ़ता#,बढ़ाता
1437,charanbaddha,चरणबद्ध,चरणबद्घ
1438,bhadkaya,भडकया##,भड़काया
1439,sahityotsav,साहित्योत्सव,साहित्योत्सव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझुंगा,समझूंगा
1442,chandrapur,चंद्रपुर,चंद्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,धाय,ढाह
1445,praudh,प्रौध,प्रौढ
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,दरवानी,डरावनी
1448,belinda,बेलिंदा,बेलिंडा
1449,alayamanee,अलायमन,अलयमनी
1450,datsun,दातसु,डैटसन
1451,ate,एटी,अते
1452,fasteners,फास्टेनर,फास्नर्स
1453,bangravala,बंगरावाला,बंगरावाला
1454,saira,सैरा#,सायरा
1455,atthas,अट्ठस##,अट्टहास
1456,nirdal,निर्दल,निर्दल
1457,mahbubnagar,महबूबनगर,महबूबनगर
1458,daratey,दरते#,डराते
1459,valkkan,वालकक,वल्कन
1460,khastaur,खस्तौर#,ख़ासतौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,अनंददायक,आनंददायक
1463,banbi,बन्बी,बांबी
1464,toh,तो,तो
1465,asmanye,असमम्ये,असमान्य
1466,wipannta,विपंता##,विपन्नता
1467,spast,स्पस्ट,स्पस्ट
1468,amzera,अमजेरा,अमझेरा
1469,bechakar,बेचकक,बेचकर
1470,ghatabadh,घटाबध,घटबढ़
1471,kaushalta,कौशलता,कौशलता
1472,machine,मचीन,मशीन
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फैन्,फैंन
1475,gaano,गानो,गानो
1476,khambhat,खम्भट,खंभात
1477,kyooaaeepeees,क्यौलीीपीप,क्यूआईपीएस
1478,dublin,डब्लि,डबलिन
1479,mta,एमटीए,एमटीए
1480,samruddhiyon,समरुद्धियो,समृद्धियों
1481,radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास
1482,kaansting,कांस्टिंग,कांस्टिंग
1483,idukki,इदुक्की##,इड्डुक्कि
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,maangi,माँगी,मांगी
1487,robins,रोबिन्,रॉबिंस
1488,vladimir,व्लादिमिर,व्लादिमीर
1489,pehowa,पहोवा#,पेहोवा
1490,bagh,बाघ,बाग
1491,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1492,saafgoi,साफ़ो#,साफगोई
1493,koottaa,कूट्टा,कूत्ता
1494,adain,अदैन,एडेन
1495,grenite,ग्रेनाइट,ग्रेनाइट
1496,ustara,उस्तरा,उस्तरा
1497,dhundhta,धुंधता,ढूंढता
1498,sangheeyataa,संघियता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डेप्टिरिया,डिप्थीरिया
1501,adchane,अड़चने,अड़चने
1502,koriyaah,कोरियाह,कोरियाः
1503,prapat,प्रपत#,प्रपात
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सुइयान,सूइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,शीफफलर#,स्कैफलर
1508,jyaadaa,ज्यादा,ज़यादा
1509,potter,पोटर,पॉटर
1510,media,मेडिया,मीडिया
1511,yarushalem,यारुशले,यरूशलेम
1512,pichde,पिचडे#,पिछड़े
1513,letaseng,लेटासें,लेटसेंग
1514,arthavyawasthataaon,अर्थव्यवस्थाताओ,अर्थव्यवस्थताओं
1515,kakoo,कककू,काकू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवते#,नवाते
1519,samvedansheelata,संवेदाशीलता#,संवेदन्शीलता
1520,roadrej,रोडरेज,रोडरेज
1521,chhahon,छाहो,छहों
1522,laphj,लाफ#,लफ्ज
1523,vanshvad,वंशवाद,वंशवाद
1524,rohtak,रोहतक,रोहतक
1525,atakta,अटकता,अटकता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,क्रीब,कृबरभ
1528,prakashakah,प्रकाशकह,प्रकाशकः
1529,styrolution,स्टाइलोर्यूशन,स्टायरोल्यूशन
1530,apaardarshi,अपारद्रशी,अपारदर्शी
1531,bengaluru,बेंगालुर,बेंगलुरु
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैना,मैनन
1534,kyaah,क्याह,क्याः
1535,formulae,फोर्मूला,फार्मूले
1536,hamalavar,हमालाव,हमलावर
1537,amavasya,अमावस्य#,अमावस्या
1538,purvapekshaaon,पूर्वपपेक्षाओं,पूर्वापेक्षाओं
1539,daishawaalaa,दैशवाला,डैशवाला
1540,oklahoma,ओक्लहहोम,ओकलाहोमा
1541,darmait,दर्मैत,डारमैट
1542,sahakalakar,सहकालकर#,सहकलाकार
1543,fatma,फटमा#,फातमा
1544,khalati,खलती,खलती
1545,dayitva,दयित्व#,दायित्व
1546,kyusaiks,क्यूसेक्स,क्यूसैक्स
1547,tolakarmee,तोलकर्मी,टोलकर्मी
1548,version,वर्सि,वर्शन
1549,parisamvad,परिसमवाद,परिसंवाद
1550,immune,इमुने#,इम्युन
1551,bachti,बचती,बचती
1552,utilities,यूटीलाइटी,यूटिलिटीज
1553,malmaas,मलमास,मलमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एंटियोच,एन्टीओक
1556,khatedaar,खटेदार#,खातेदार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वसनियात,विश्वसनीयता
1559,rehman,रहमान,रहमान
1560,kanblon,काबबोन,कंबलों
1561,aaryika,आर्यका#,आर्यिका
1562,marrej,मररेज,मैरेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौडे#,पकौड़े
1567,lucie,लूसी,लूसी
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहणकाल
1570,jobs,जोब्स,जॉब्स
1571,sadanand,सदननद#,सदानंद
1572,dutt,दुत्,दत्त
1573,murgeepalan,मुर्गीपल्ल,मुर्गीपालन
1574,lurhakate,लुरहकते,लुढ़कते
1575,palmonari,पालमोनार,पल्मोनरी
1576,win,विन########,डब्ल्यूआईएन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बेक
1579,padaraunaa,पदारान,पडरौना
1580,bandhate,बंधते#,बांधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वर्षण,वर्शन
1584,chidhate,चिढ़ते,चिढ़ते
1585,thane,थने#,थाणे
1586,nikalogi,निकलोगी,निकलेगी
1587,mogali,मोगली,मोगली
1588,dredger,ड्रेडर,ड्रेजर
1589,nagarik,नागरिक#,नागारिक
1590,gajipur,गजीपुर#,गाजीपुर
1591,vadak,वडक#,वादक
1592,mitchell,मिचेल,मिचेल
1593,gyatvy,ज्ञात्व#,ज्ञातव्य
1594,standhaari,स्तनधारी,स्तनधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुननासिर#,अब्दुन्नासिर
1597,vishvwandhya,विश्वांध्य#,विश्ववंद्या
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
1599,shivamogga,शिवमोगग,शिवमोगा
1600,ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
1601,gayen,गाये,गाएं
1602,chee,ची,ची
1603,theateron,थीटरें#,थिएटरों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हिनेस,हाइंस
1607,bettiah,बेट्टि,बेतिया
1608,dhatna,धटना,धटना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतीहारी,मोतिहारी
1611,pearson,पेरससन,पियरसन
1612,ujback,उजबैक##,उज़्बेक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogaras,पिठोगरस##,पाइथागोरस
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेतीरीच,काबिलेतारीफ
1617,jamaate,जमाते,जमाती
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिला,पोर्टिलो
1621,adhik,अधिक,अधीक
1622,dhumrapaan,धूमरापान,धुम्रपान
1623,daampatya,दामपत्य,दांपत्य
1624,jamudiya,जमुदिया##,जामुड़िया
